timestamp,longitude,latitude,depth,energy,magnitude
2024-01-15 08:30:00,108.5432,34.2678,1250.5,1500.2,2.3
2024-01-15 08:35:00,108.5445,34.2682,1255.8,1620.5,2.5
2024-01-15 08:40:00,108.5438,34.2675,1248.3,1450.8,2.2
2024-01-15 08:45:00,108.5455,34.2690,1265.2,1780.3,2.8
2024-01-15 08:50:00,108.5428,34.2668,1242.7,1320.9,2.0
2024-01-15 08:55:00,108.5448,34.2685,1258.4,1680.6,2.6
2024-01-15 09:00:00,108.5442,34.2672,1252.1,1550.4,2.4
2024-01-15 09:05:00,108.5462,34.2695,1270.8,1850.7,3.0
2024-01-15 09:10:00,108.5435,34.2670,1245.6,1420.3,2.1
2024-01-15 09:15:00,108.5452,34.2688,1262.9,1720.8,2.7
